# Name,   Type, SubType, Offset,  Size, Flags
# Note: if you change the phy_init or app partition offset, make sure to change the offset in Kconfig.projbuild
nvs,      data, nvs,     ,  0x6000,
phy_init, data, phy,     ,  0x1000,
factory,  app,  factory, , 1000K,
assets_A,  data, spiffs,  , 100K,
assets_B,  data, spiffs,  , 100K,
assets_C,  data, spiffs,  , 100K,
assets_D,  data, spiffs,  , 100K,
assets_E,  data, spiffs,  , 100K,
assets_F,  data, spiffs,  , 100K,
assets_G,  data, spiffs,  , 100K,
assets_H,  data, spiffs,  , 100K,
assets_I,  data, spiffs,  , 100K,
assets_J,  data, spiffs,  , 100K,
